ID,slot_id,contract,slot,user,pair,timeframe,source,predvalue,truevalue,stake,revenue,payout,timestamp,last_event_timestamp
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870500-0xa00062af913122d6de032612f1a0fc79a1f6fe2a,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870500,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714870500,0xa00062af913122d6de032612f1a0fc79a1f6fe2a,TRX/USDT,5m,binance,,,,,,1714870154000,1714870154000
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1714874400-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1714874400,0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152,1714874400,0x460fb37185e4504d2e6d282507e7552dc97c7356,XRP/USDT,1h,binance,,,,,,1714870759000,1714870759000
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1714874400-0xac82646af513586dbe301415e6df32ec71d95f04,0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1714874400,0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152,1714874400,0xac82646af513586dbe301415e6df32ec71d95f04,XRP/USDT,1h,binance,,,,,,1714870759000,1714870759000
0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1714874400-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1714874400,0x74a61f733bd9a2ce40d2e39738fe4912925c06dd,1714874400,0x460fb37185e4504d2e6d282507e7552dc97c7356,SOL/USDT,1h,binance,,,,,,1714870759000,1714870759000
0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1714874400-0xac82646af513586dbe301415e6df32ec71d95f04,0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1714874400,0x74a61f733bd9a2ce40d2e39738fe4912925c06dd,1714874400,0xac82646af513586dbe301415e6df32ec71d95f04,SOL/USDT,1h,binance,,,,,,1714870759000,1714870759000
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1714874400-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1714874400,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553,1714874400,0x460fb37185e4504d2e6d282507e7552dc97c7356,BTC/USDT,1h,binance,,,,,,1714870759000,1714870759000
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1714874400-0xac82646af513586dbe301415e6df32ec71d95f04,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1714874400,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553,1714874400,0xac82646af513586dbe301415e6df32ec71d95f04,BTC/USDT,1h,binance,,,,,,1714870759000,1714870759000
0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1714874400-0x460fb37185e4504d2e6d282507e7552dc97c7356,0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1714874400,0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f,1714874400,0x460fb37185e4504d2e6d282507e7552dc97c7356,DOT/USDT,1h,binance,,,,,,1714870759000,1714870759000
0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1714874400-0xac82646af513586dbe301415e6df32ec71d95f04,0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1714874400,0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f,1714874400,0xac82646af513586dbe301415e6df32ec71d95f04,DOT/USDT,1h,binance,,,,,,1714870759000,1714870759000
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1714874400-0x460fb37185e4504d2e6d282507e7552dc97c7356,0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1714874400,0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0,1714874400,0x460fb37185e4504d2e6d282507e7552dc97c7356,ADA/USDT,1h,binance,,,,,,1714870759000,1714870759000
