ID,slot_id,contract,slot,user,pair,timeframe,source,predvalue,truevalue,stake,revenue,payout,timestamp,last_event_timestamp
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714870200-0xa590b641fdb6ec28c5d7e8dcc085b9562c466a1e,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714870200,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714870200,0xa590b641fdb6ec28c5d7e8dcc085b9562c466a1e,ADA/USDT,5m,binance,false,,249.87,,0.0,1714869684000,1714869684000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714870200-0x144cb2460b5e28d0a747e4bde585b835ebfb019c,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714870200,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714870200,0x144cb2460b5e28d0a747e4bde585b835ebfb019c,XRP/USDT,5m,binance,false,,220.86,,0.0,1714869684000,1714869684000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714870200-0x65abcbd7d830dccd3d79e40b4502e4ccef1db4c1,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714870200,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714870200,0x65abcbd7d830dccd3d79e40b4502e4ccef1db4c1,ETH/USDT,5m,binance,false,,219.0,,0.0,1714869690000,1714869690000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714870200-0xc8934fa8da1b5ab4e457542dc2a0a3c46210d06f,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714870200,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714870200,0xc8934fa8da1b5ab4e457542dc2a0a3c46210d06f,SOL/USDT,5m,binance,false,,234.28,,0.0,1714869690000,1714869690000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714870200-0x5dbdfa0ff8c00ee99a552a923c7c3d2e6c1b885c,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714870200,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714870200,0x5dbdfa0ff8c00ee99a552a923c7c3d2e6c1b885c,DOT/USDT,5m,binance,false,,206.11,,0.0,1714869696000,1714869696000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714870200-0x07119777cfb52c82ff89b7bfdb938a82054a8abd,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714870200,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714870200,0x07119777cfb52c82ff89b7bfdb938a82054a8abd,DOGE/USDT,5m,binance,false,,247.71,,0.0,1714869696000,1714869696000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870200-0x275d1908b926527c1ab8e2aa07cd95e4e60c2576,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870200,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714870200,0x275d1908b926527c1ab8e2aa07cd95e4e60c2576,BTC/USDT,5m,binance,false,,200.37,,0.0,1714869696000,1714869696000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870200-0x9a7de407a661172c94c508120d12be4eec63db40,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870200,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714870200,0x9a7de407a661172c94c508120d12be4eec63db40,TRX/USDT,5m,binance,false,,231.23,,0.0,1714869696000,1714869696000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714870200-0x168a0dcea0e9e89172e838c6c06f0b665f89ed7a,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714870200,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714870200,0x168a0dcea0e9e89172e838c6c06f0b665f89ed7a,ADA/USDT,5m,binance,true,,249.87,,494.85857881987044,1714869707000,1714869707000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714870200-0x6e0c1befd4ba42a296f68ac30382605c9d77cccc,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714870200,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714870200,0x6e0c1befd4ba42a296f68ac30382605c9d77cccc,XRP/USDT,5m,binance,true,,220.86,,439.7901907038816,1714869707000,1714869707000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714870200-0x777384de9119f437c05e8a7270affd17491d00c3,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714870200,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714870200,0x777384de9119f437c05e8a7270affd17491d00c3,ETH/USDT,5m,binance,true,,219.0,,435.21676258591185,1714869719000,1714869719000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714870200-0x78a4d5f5352d8a8dcf4413accada89cb702b4bef,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714870200,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714870200,0x78a4d5f5352d8a8dcf4413accada89cb702b4bef,DOT/USDT,5m,binance,true,,206.11,,410.3039690208454,1714869719000,1714869719000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714870200-0x37c82bf147d87ebe54fe0f3bf5271faa713121b5,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714870200,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714870200,0x37c82bf147d87ebe54fe0f3bf5271faa713121b5,DOGE/USDT,5m,binance,true,,247.71,,493.7755633614619,1714869719000,1714869719000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870200-0x8fb5dc32a36680a126c0051157d10321577dbfca,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714870200,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714870200,0x8fb5dc32a36680a126c0051157d10321577dbfca,BTC/USDT,5m,binance,true,,200.37,,397.32753970552926,1714869719000,1714869719000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870200-0xca1440ac2efe0891ca068f1133b1ee1c4fa5fc90,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714870200,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714870200,0xca1440ac2efe0891ca068f1133b1ee1c4fa5fc90,TRX/USDT,5m,binance,true,,231.23,,451.95660632077977,1714869719000,1714869719000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714870200-0x1cbc35de0c879a206df78968a07fb99f520e1319,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714870200,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714870200,0x1cbc35de0c879a206df78968a07fb99f520e1319,SOL/USDT,5m,binance,true,,234.28,,465.25928700482376,1714869725000,1714869725000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714870200-0xf7a0d37a9d016df6704fc965c421d52e294397b4,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714870200,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714870200,0xf7a0d37a9d016df6704fc965c421d52e294397b4,ADA/USDT,5m,binance,true,,3.0,,5.941392469922805,1714869837000,1714869837000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714870200-0xf830b2c2504d4c61927d116c288b0d154230bbc4,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714870200,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714870200,0xf830b2c2504d4c61927d116c288b0d154230bbc4,ETH/USDT,5m,binance,true,,3.0,,5.961873460080984,1714869837000,1714869837000
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714870200-0x95546216d84fd764d89fe7a7841d50d661f90bb2,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1714870200,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,1714870200,0x95546216d84fd764d89fe7a7841d50d661f90bb2,BNB/USDT,5m,binance,true,,3.0,,5.879629011748261,1714869837000,1714869837000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714870200-0xf9d2f5a42d599f39cd52c3119085568795010dab,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714870200,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714870200,0xf9d2f5a42d599f39cd52c3119085568795010dab,SOL/USDT,5m,binance,true,,3.0,,5.957733741738395,1714869837000,1714869837000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714870200-0x555e8de68d589d7495b5ed4bdf626f34968e8add,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714870200,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714870200,0x555e8de68d589d7495b5ed4bdf626f34968e8add,XRP/USDT,5m,binance,true,,3.0,,5.973786888126617,1714869843000,1714869843000
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714870200-0x305591e801de18fbd8ad9eab63a7d7783ceedcef,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1714870200,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,1714870200,0x305591e801de18fbd8ad9eab63a7d7783ceedcef,DOGE/USDT,5m,binance,true,,3.0,,5.98008433282623,1714869843000,1714869843000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714870200-0x20d0eb8f700aeaf77ce38a390174d63b056f836e,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714870200,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714870200,0x20d0eb8f700aeaf77ce38a390174d63b056f836e,DOT/USDT,5m,binance,true,,3.0,,5.97211152812836,1714869849000,1714869849000
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714870200-0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1,0xb1c55346023dee4d8b0d7b10049f0c8854823766-1714870200,0xb1c55346023dee4d8b0d7b10049f0c8854823766,1714870200,0xd8f2f0ddb5bd7537d3a59a6b972d1560de8986f1,LTC/USDT,5m,binance,true,,3.0,,5.756411156010507,1714869849000,1714869849000
