ID,timestamp,slot,truevalue,roundSumStakesUp,roundSumStakes
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952300,1721952300000,1721952300,true,911.151212458287,1844.1200000000001
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952300,1721952300000,1721952300,false,887.2817266187051,1772.88
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721952300,1721952300000,1721952300,false,906.1227027027027,1832.84
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721952300,1721952300000,1721952300,true,916.3187280108255,1837.72
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952300,1721952300000,1721952300,true,714.4894742527907,1433.02
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721952300,1721952300000,1721952300,false,854.0777370030582,1725.92
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721952300,1721952300000,1721952300,true,860.4107878978884,1723.82
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721952300,1721952300000,1721952300,true,923.8789924433249,1864.36
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952300,1721952300000,1721952300,true,762.4886529318542,1551.28
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721952300,1721952300000,1721952300,true,787.1251851851852,1597.8799999999999
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952600,1721952600000,1721952600,true,906.26,1848.52
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952600,1721952600000,1721952600,true,886.138345323741,1774.6399999999999
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721952600,1721952600000,1721952600,true,900.9936263736264,1830.24
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721952600,1721952600000,1721952600,true,912.0430028063611,1834.26
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952600,1721952600000,1721952600,true,709.9136363636363,1433.1
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721952600,1721952600000,1721952600,true,855.5177370030582,1728.8
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721952600,1721952600000,1721952600,true,854.1407878978885,1725.28
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721952600,1721952600000,1721952600,true,768.4577490774908,1565.1
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952600,1721952600000,1721952600,true,763.4486529318542,1553.2
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721952600,1721952600000,1721952600,false,944.5372209127919,1897.26
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952900,1721952900000,1721952900,true,900.54,1837.08
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952900,1721952900000,1721952900,true,718.1981050351922,1461.4
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721952900,1721952900000,1721952900,true,900.2027027027027,1821.0
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721952900,1721952900000,1721952900,true,752.4337270875764,1525.12
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952900,1721952900000,1721952900,true,690.88,1417.76
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721952900,1721952900000,1721952900,false,851.927737003058,1721.62
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721952900,1721952900000,1721952900,true,839.1,1715.2
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721952900,1721952900000,1721952900,true,763.5877490774908,1555.3600000000001
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721952900,1721952900000,1721952900,true,754.16,1545.32
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721952900,1721952900000,1721952900,true,775.87,1587.74
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721953200,1721953200000,1721953200,false,914.1612124582871,1850.14
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721953200,1721953200000,1721953200,false,727.8971428571429,1472.08
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721953200,1721953200000,1721953200,false,897.8574361730717,1828.24
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721953200,1721953200000,1721953200,false,755.9348736664795,1536.42
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721953200,1721953200000,1721953200,false,696.82,1429.64
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721953200,1721953200000,1721953200,false,856.2177370030581,1730.2
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721953200,1721953200000,1721953200,false,849.6191883477874,1725.34
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721953200,1721953200000,1721953200,false,771.8804107244723,1567.24
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721953200,1721953200000,1721953200,true,760.66,1558.32
