ID,pair,timeframe,source,tx_id,last_price_value,timestamp,user
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x1c7eee10e1ace2c99122f2e47ef334522ce1acdcb3195daedfd4edaab90fa6f0-112,ADA/USDT,5m,binance,0x1c7eee10e1ace2c99122f2e47ef334522ce1acdcb3195daedfd4edaab90fa6f0,0.0,1721952125000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x1c7eee10e1ace2c99122f2e47ef334522ce1acdcb3195daedfd4edaab90fa6f0-126,ADA/USDT,5m,binance,0x1c7eee10e1ace2c99122f2e47ef334522ce1acdcb3195daedfd4edaab90fa6f0,0.0,1721952125000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x1c7eee10e1ace2c99122f2e47ef334522ce1acdcb3195daedfd4edaab90fa6f0-14,ADA/USDT,5m,binance,0x1c7eee10e1ace2c99122f2e47ef334522ce1acdcb3195daedfd4edaab90fa6f0,0.0,1721952125000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x1c7eee10e1ace2c99122f2e47ef334522ce1acdcb3195daedfd4edaab90fa6f0-140,ADA/USDT,5m,binance,0x1c7eee10e1ace2c99122f2e47ef334522ce1acdcb3195daedfd4edaab90fa6f0,0.0,1721952125000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x1c7eee10e1ace2c99122f2e47ef334522ce1acdcb3195daedfd4edaab90fa6f0-28,ADA/USDT,5m,binance,0x1c7eee10e1ace2c99122f2e47ef334522ce1acdcb3195daedfd4edaab90fa6f0,0.0,1721952125000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x1c7eee10e1ace2c99122f2e47ef334522ce1acdcb3195daedfd4edaab90fa6f0-42,ADA/USDT,5m,binance,0x1c7eee10e1ace2c99122f2e47ef334522ce1acdcb3195daedfd4edaab90fa6f0,0.0,1721952125000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x1c7eee10e1ace2c99122f2e47ef334522ce1acdcb3195daedfd4edaab90fa6f0-56,ADA/USDT,5m,binance,0x1c7eee10e1ace2c99122f2e47ef334522ce1acdcb3195daedfd4edaab90fa6f0,0.0,1721952125000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x1c7eee10e1ace2c99122f2e47ef334522ce1acdcb3195daedfd4edaab90fa6f0-70,ADA/USDT,5m,binance,0x1c7eee10e1ace2c99122f2e47ef334522ce1acdcb3195daedfd4edaab90fa6f0,0.0,1721952125000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x1c7eee10e1ace2c99122f2e47ef334522ce1acdcb3195daedfd4edaab90fa6f0-84,ADA/USDT,5m,binance,0x1c7eee10e1ace2c99122f2e47ef334522ce1acdcb3195daedfd4edaab90fa6f0,0.0,1721952125000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x1c7eee10e1ace2c99122f2e47ef334522ce1acdcb3195daedfd4edaab90fa6f0-98,ADA/USDT,5m,binance,0x1c7eee10e1ace2c99122f2e47ef334522ce1acdcb3195daedfd4edaab90fa6f0,0.0,1721952125000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-0x3c1c87d084a7019a29744a695f56db9a476128b8d7f9883c2912b87fe852f06f-112,ADA/USDT,5m,binance,0x3c1c87d084a7019a29744a695f56db9a476128b8d7f9883c2912b87fe852f06f,0.0,1721952143000,0x2433e002ed10b5d6a3d8d1e0c5d2083be9e37f1d
