ID,token,user,slot,timestamp,payout,predvalue,truevalue,stake
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952000-0x35842372c513f8f217b968adc57a9296ba573d5c,ADA/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952000,1721952155000,285.0,true,true,285.0
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721952000-0x361a86f86f9317bdec76227a05b59cd22d73d180,ADA/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952000,1721952155000,315.0,false,false,315.0
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1721952000-0x35842372c513f8f217b968adc57a9296ba573d5c,XRP/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952000,1721952155000,1151.487779582412,true,true,580.0
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1721952000-0x361a86f86f9317bdec76227a05b59cd22d73d180,XRP/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952000,1721952155000,0.0,false,false,520.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721951700-0x768c5195ea841c544cd09c61650417132615c0b9,ETH/USDT,0x768c5195ea841c544cd09c61650417132615c0b9,1721951700,1721952155000,0.0,true,true,2.0
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952000-0x35842372c513f8f217b968adc57a9296ba573d5c,ETH/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952000,1721952155000,903.6813285699579,true,true,456.88381004516214
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721952000-0x361a86f86f9317bdec76227a05b59cd22d73d180,ETH/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952000,1721952155000,0.0,false,false,443.11618995483786
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721952000-0x35842372c513f8f217b968adc57a9296ba573d5c,BNB/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952000,1721952155000,0.0,true,true,305.8358662613983
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721952000-0x361a86f86f9317bdec76227a05b59cd22d73d180,BNB/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952000,1721952155000,590.1578680049753,false,false,294.1641337386017
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721952000-0x35842372c513f8f217b968adc57a9296ba573d5c,SOL/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952000,1721952155000,903.2986099547117,true,true,451.3100436681221
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721952000-0x361a86f86f9317bdec76227a05b59cd22d73d180,SOL/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952000,1721952155000,0.0,false,false,448.6899563318779
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721951700-0x768c5195ea841c544cd09c61650417132615c0b9,XRP/USDT,0x768c5195ea841c544cd09c61650417132615c0b9,1721951700,1721952155000,0.0,false,false,4.0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952000-0x35842372c513f8f217b968adc57a9296ba573d5c,XRP/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952000,1721952155000,0.0,true,true,286.3636363636364
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721952000-0x361a86f86f9317bdec76227a05b59cd22d73d180,XRP/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952000,1721952155000,613.0090534283988,false,false,313.6363636363636
0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1721952000-0x35842372c513f8f217b968adc57a9296ba573d5c,SOL/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952000,1721952155000,0.0,true,true,520.7720588235294
0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1721952000-0x361a86f86f9317bdec76227a05b59cd22d73d180,SOL/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952000,1721952155000,1149.594534534197,false,false,579.2279411764706
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1721952000-0x35842372c513f8f217b968adc57a9296ba573d5c,BTC/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952000,1721952155000,1145.3408424311808,true,true,577.1111111111111
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1721952000-0x361a86f86f9317bdec76227a05b59cd22d73d180,BTC/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952000,1721952155000,0.0,false,false,522.8888888888889
0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1721952000-0x35842372c513f8f217b968adc57a9296ba573d5c,DOT/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952000,1721952155000,1064.8522368127383,true,true,529.6714579055441
0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1721952000-0x361a86f86f9317bdec76227a05b59cd22d73d180,DOT/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952000,1721952155000,0.0,false,false,570.3285420944558
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721952000-0x35842372c513f8f217b968adc57a9296ba573d5c,DOT/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952000,1721952155000,595.3539662826878,true,true,294.61773700305815
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721952000-0x361a86f86f9317bdec76227a05b59cd22d73d180,DOT/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952000,1721952155000,0.0,false,false,305.38226299694185
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1721952000-0x35842372c513f8f217b968adc57a9296ba573d5c,ADA/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952000,1721952155000,1703.6573013220275,true,true,852.2838499184337
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1721952000-0x361a86f86f9317bdec76227a05b59cd22d73d180,ADA/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952000,1721952155000,0.0,false,false,847.7161500815663
0xaa6515c138183303b89b98aea756b54f711710c5-1721952000-0x35842372c513f8f217b968adc57a9296ba573d5c,ETH/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952000,1721952155000,1124.2680300414258,true,true,564.2857142857142
0xaa6515c138183303b89b98aea756b54f711710c5-1721952000-0x361a86f86f9317bdec76227a05b59cd22d73d180,ETH/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952000,1721952155000,0.0,false,false,535.7142857142857
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721952000-0x35842372c513f8f217b968adc57a9296ba573d5c,LTC/USDT,0x35842372c513f8f217b968adc57a9296ba573d5c,1721952000,1721952155000,0.0,true,true,295.0007878978885
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721952000-0x361a86f86f9317bdec76227a05b59cd22d73d180,LTC/USDT,0x361a86f86f9317bdec76227a05b59cd22d73d180,1721952000,1721952155000,608.9410925670903,false,false,304.9992121021116
