ID,token,timestamp,truevalue,revenue,roundSumStakesUp,roundSumStakes,slot
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721865600,ADA/USDT,1721865705000,false,0.9367194004995837,756.3012124582871,1522.42,1721865600
0x2d8e2267779d27c2b3ed5408408ff15d9f3a3152-1721865600,XRP/USDT,1721865705000,true,11.240632805995006,2986.69,5913.38,1721865600
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721865600,ETH/USDT,1721865705000,false,0.9367194004995837,542.2974499187872,1106.14,1721865600
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721865600,BNB/USDT,1721865705000,true,0.9367194004995837,721.35,1478.7,1721865600
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721865600,SOL/USDT,1721865705000,true,0.9367194004995837,579.3076578411406,1168.56,1721865600
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721865600,XRP/USDT,1721865705000,false,0.9367194004995837,521.54,1072.66,1721865600
0x74a61f733bd9a2ce40d2e39738fe4912925c06dd-1721865600,SOL/USDT,1721865705000,true,11.240632805995006,2682.4334474327625,5343.84,1721865600
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1721865600,BTC/USDT,1721865705000,true,11.344712739383848,2435.032434120178,4803.279302625656,1721865600
0x93f9d558ccde9ea371a20d36bd3ba58c7218b48f-1721865600,DOT/USDT,1721865705000,true,11.240632805995006,2832.3399999999997,5604.679999999999,1721865600
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721865600,DOT/USDT,1721865705000,false,0.9367194004995837,677.5577370030582,1358.88,1721865600
0xa2d9dbbdf21c30bb3e63d16ba75f644ac11a0cf0-1721865600,ADA/USDT,1721865705000,true,11.240632805995006,2902.9900000000002,5745.9800000000005,1721865600
0xaa6515c138183303b89b98aea756b54f711710c5-1721865600,ETH/USDT,1721865705000,true,11.240632805995006,2656.4,5252.8,1721865600
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721865600,LTC/USDT,1721865705000,true,0.9367194004995837,687.82,1398.64,1721865600
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721865600,DOGE/USDT,1721865705000,false,0.9367194004995837,603.19,1230.56,1721865600
0xd41ffee162905b45b65fa6b6e4468599f0490065-1721865600,BNB/USDT,1721865705000,true,10.72023313905079,2684.87,5309.74,1721865600
0xd49cbfd694f4556c00023ddd3559c36af3ae0a80-1721865600,TRX/USDT,1721865705000,false,0.10407993338884264,2909.417431133889,5770.0199999999995,1721865600
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721865600,BTC/USDT,1721865705000,false,0.9453927282819873,600.9196190476191,1221.2,1721865600
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721865600,TRX/USDT,1721865705000,false,0.9367194004995837,6.7,20.0,1721865600
0xf8c34175fc1f1d373ec67c4fd1f1ce57c69c3fb3-1721865600,DOGE/USDT,1721865705000,false,11.240632805995006,2734.63,5409.26,1721865600
0xfa69b2c1224cebb3b6a36fb5b8c3c419afab08dd-1721865600,LTC/USDT,1721865705000,true,11.240632805995006,2913.07,5766.14,1721865600
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721865900,ADA/USDT,1721865952000,true,0.9367194004995837,756.991212458287,1523.8,1721865900
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721865900,ETH/USDT,1721865952000,true,0.9367194004995837,547.3913782302271,1106.74,1721865900
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721865900,BNB/USDT,1721865952000,false,0.9367194004995837,729.9436593059936,1480.84,1721865900
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721865900,SOL/USDT,1721865952000,true,0.9367194004995837,580.9272333685323,1168.02,1721865900
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721865900,XRP/USDT,1721865952000,true,0.9367194004995837,535.47,1080.82,1721865900
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721865900,DOT/USDT,1721865952000,true,0.9367194004995837,677.8477370030581,1359.46,1721865900
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721865900,LTC/USDT,1721865952000,true,0.9367194004995837,687.83,1398.66,1721865900
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721865900,DOGE/USDT,1721865952000,true,0.9367194004995837,615.821820103189,1230.32,1721865900
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721865900,BTC/USDT,1721865952000,true,0.9453927282819873,611.6867247386759,1221.14,1721865900
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1721865900,TRX/USDT,1721865952000,true,0.9367194004995837,6.7,20.0,1721865900
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721866200,ADA/USDT,1721866255000,false,0.9367194004995837,747.53,1519.06,1721866200
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721866200,ETH/USDT,1721866255000,false,0.9367194004995837,549.9113782302271,1107.78,1721866200
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721866200,BNB/USDT,1721866255000,false,0.9367194004995837,732.2736936936938,1483.16,1721866200
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721866200,SOL/USDT,1721866255000,false,0.9367194004995837,581.2735374868004,1168.76,1721866200
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721866200,XRP/USDT,1721866255000,false,0.9367194004995837,537.11,1083.98,1721866200
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721866200,DOT/USDT,1721866255000,false,0.9367194004995837,671.1877370030581,1360.14,1721866200
